Ticker,Date,Timeframe,Candle Color,Open,High,Low,Close,Volume,EMA21,EMA34,EMA55,Trend Start,Trend End,Daily EMA21 Cross,Daily Downtrend Trigger,First Buy Zone,Positive Crossover,is_buyzone,is_above_buyzone,is_downtrend_trigger,warmup_complete,State Before,State After,Classification,TR Qualified,Buy Zone,Uptrend Weeks,Weekly Candle Count,Closes Above EMA,Closes Below EMA,Crossover Detected,Crossover Date,Crossover Price,Signal Count,Signal Types,Signal Reasons,Signal Metadata
TIINDIA.NS,2025-10-03,daily,GREEN,3087.38,3147.33,3079.59,3133.45,247121,,3145.79,3101.42,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,MOMENTUM,True,True,19,413,10,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-03,weekly,RED,3133.45,3153.73,3055.01,3133.45,792718,3039.65,,,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,False,False,False,True,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,MOMENTUM_WAITLIST,True,False,20,414,11,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-06,daily,GREEN,3132.45,3171.71,3116.36,3147.53,147329,,3145.89,3103.07,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,MOMENTUM,True,True,20,414,11,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-07,daily,GREEN,3147.33,3235.26,3147.33,3215.68,443871,,3149.88,3107.09,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,MOMENTUM,True,True,20,414,11,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-08,daily,RED,3212.38,3238.26,3127.95,3139.54,263601,,3149.29,3108.25,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,MOMENTUM_WAITLIST,True,False,20,414,11,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-09,daily,GREEN,3135.24,3197.29,3108.47,3188.9,194026,,3151.55,3111.13,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,MOMENTUM,True,True,20,414,11,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-10,daily,RED,3195.29,3216.28,3142.44,3156.33,101586,,3151.82,3112.75,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,MOMENTUM_WAITLIST,True,False,20,414,11,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-10,weekly,GREEN,3132.45,3238.26,3108.47,3156.33,1150413,3050.26,,,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,True,False,False,True,ABOVE_BUY_ZONE,BUY_ZONE,MOMENTUM,True,True,21,415,12,9,True,2025-08-13,3054.61,1,REENTRY,TR-qualified stock re-entered the buy zone,"[{""reason"": ""TR-qualified stock re-entered the buy zone"", ""timeframe"": ""weekly"", ""state"": ""BUY_ZONE"", ""candle_count"": 2377, ""weekly_candle_count"": 415, ""uptrend_weeks"": 21, ""tr_qualified"": true, ""is_buyzone"": true, ""is_crossover_detected"": true, ""trend_start_date"": ""2025-05-16T00:00:00+05:30"", ""first_buy_zone_date"": ""2025-05-16T00:00:00+05:30"", ""daily_ema21_cross_date"": ""2025-05-05T00:00:00+05:30"", ""open"": 3132.4468610440213, ""high"": 3238.2572078476505, ""low"": 3108.4672939587103, ""close"": 3156.32666015625, ""volume"": 1150413, ""ema21"": 3050.2574877687066, ""ema34"": NaN, ""ema55"": NaN}]"
TIINDIA.NS,2025-10-13,daily,RED,3130.35,3156.23,3097.48,3113.56,109844,,3149.64,3112.77,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,21,415,12,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-14,daily,RED,3103.37,3113.56,3084.39,3096.78,164025,,3146.62,3112.2,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,21,415,12,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-15,daily,GREEN,3103.37,3166.72,3085.59,3147.53,138868,,3146.67,3113.46,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM,True,True,21,415,12,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-16,daily,GREEN,3158.33,3207.28,3156.43,3176.31,127384,,3148.36,3115.71,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM,True,True,21,415,12,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-17,daily,RED,3176.31,3186.7,3106.27,3133.75,180720,,3147.53,3116.35,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,21,415,12,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-17,weekly,GREEN,3130.35,3207.28,3084.39,3133.75,720841,3057.85,,,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,True,False,False,True,BUY_ZONE,BUY_ZONE,MOMENTUM,True,True,22,416,13,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-20,daily,RED,3157.93,3195.99,3112.46,3123.65,143774,,3146.16,3116.61,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,22,416,13,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-21,daily,RED,3128.85,3157.13,3118.86,3127.25,12249,,3145.08,3116.99,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,22,416,13,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-23,daily,GREEN,3127.35,3211.28,3110.47,3203.69,187333,,3148.43,3120.09,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM,True,True,22,416,13,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-24,daily,RED,3227.27,3260.14,3145.84,3156.53,318533,,3148.89,3121.39,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,22,416,13,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-24,weekly,RED,3157.93,3260.14,3110.47,3156.53,661889,3066.82,,,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,False,False,False,True,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,23,417,14,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-27,daily,RED,3167.32,3167.32,3120.36,3131.15,154424,,3147.88,3121.74,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,23,417,14,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-28,daily,RED,3131.15,3167.12,3109.97,3122.85,264958,,3146.45,3121.78,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,23,417,14,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-29,daily,GREEN,3127.95,3158.22,3108.37,3138.14,369186,,3145.98,3122.36,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM,True,True,23,417,14,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-30,daily,RED,3156.33,3167.12,3047.42,3057.11,419222,,3140.9,3120.03,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,23,417,14,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-31,daily,RED,3058.41,3087.38,3012.45,3020.44,732768,,3134.01,3116.48,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,23,417,14,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-31,weekly,RED,3167.32,3167.32,3012.45,3020.44,1940558,3062.6,,,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,False,False,False,True,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,24,418,14,10,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-11-03,daily,GREEN,3016.05,3076.69,2991.97,3043.92,411589,,3128.87,3113.89,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,24,418,14,10,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-11-04,daily,RED,3049.42,3056.21,2972.48,2989.97,323423,,3120.93,3109.46,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,24,418,14,10,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-11-06,daily,RED,2977.58,3051.42,2935.21,2975.08,415353,,3112.59,3104.66,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,24,418,14,10,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-11-07,daily,GREEN,2972.18,2996.76,2898.64,2983.07,240259,,3105.19,3100.32,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,24,418,14,10,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-11-07,weekly,RED,3016.05,3076.69,2898.64,2983.07,1390624,3055.37,,,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,False,False,False,True,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,25,419,14,11,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-11-10,daily,GREEN,2968.09,3015.35,2937.91,2977.78,169826,,3097.91,3095.94,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,25,419,14,11,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-11-11,daily,GREEN,2989.07,3004.95,2947.7,2996.86,103821,,3092.14,3092.4,2025-05-16,,2025-05-05,,2025-05-16,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,True,False,25,419,14,11,False,,,0,,,
TIINDIA.NS,2025-11-12,daily,GREEN,2996.46,3052.41,2972.68,3032.93,201680,,3088.75,3090.28,2025-05-16,,2025-05-05,,2025-05-16,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,True,False,25,419,14,11,False,,,0,,,
TIINDIA.NS,2025-11-13,daily,GREEN,3022.04,3067.2,3021.44,3030.83,138040,,3085.45,3088.16,2025-05-16,,2025-05-05,,2025-05-16,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,True,False,25,419,14,11,False,,,0,,,
TIINDIA.NS,2025-11-14,daily,GREEN,3042.02,3072.4,3016.45,3065,214533,,3084.28,3087.33,2025-05-16,,2025-05-05,,2025-05-16,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,True,True,25,419,14,11,False,,,0,,,
TIINDIA.NS,2025-11-14,weekly,GREEN,2968.09,3072.4,2937.91,3065,827900,3056.25,,,2025-05-16,,2025-05-05,,2025-05-16,,True,False,False,True,BUY_ZONE,BUY_ZONE,UNQUALIFIED,True,True,26,420,15,11,False,,,0,,,
TIINDIA.NS,2025-11-17,daily,GREEN,3065,3103.97,3050.42,3088.98,107644,,3084.55,3087.39,2025-05-16,,2025-05-05,,2025-05-16,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,True,True,26,420,15,11,False,,,0,,,
TIINDIA.NS,2025-11-18,daily,RED,3079.99,3079.99,3019.24,3029.13,193125,,3081.38,3085.31,2025-05-16,,2025-05-05,,2025-05-16,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,True,False,26,420,15,11,False,,,0,,,
TIINDIA.NS,2025-11-19,daily,GREEN,3022.44,3040.13,2999.66,3030.73,365037,,3078.49,3083.36,2025-05-16,,2025-05-05,,2025-05-16,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,True,False,26,420,15,11,False,,,0,,,
TIINDIA.NS,2025-11-20,daily,RED,3033.43,3057.31,2989.77,3002.46,121655,,3074.14,3080.47,2025-05-16,,2025-05-05,,2025-05-16,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,True,False,26,420,15,11,False,,,0,,,
TIINDIA.NS,2025-11-21,daily,RED,2997.16,2997.46,2867.57,2881.96,546306,,3063.16,3073.38,2025-05-16,,2025-05-05,,2025-05-16,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,True,False,26,420,15,11,False,,,0,,,
TIINDIA.NS,2025-11-21,weekly,RED,3065,3103.97,2867.57,2881.96,1333767,3040.4,,,2025-05-16,,2025-05-05,,2025-05-16,,False,False,False,True,BUY_ZONE,BUY_ZONE,UNQUALIFIED,True,False,27,421,15,12,False,,,0,,,
TIINDIA.NS,2025-11-24,daily,GREEN,2867.57,2927.52,2847.59,2906.84,615833,,3054.23,3067.43,2025-05-16,,2025-05-05,,2025-05-16,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,True,False,27,421,15,12,False,,,0,,,
TIINDIA.NS,2025-11-25,daily,RED,2907.54,2912.43,2857.58,2877.26,307363,,3044.11,3060.64,2025-05-16,,2025-05-05,,2025-05-16,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,True,False,27,421,15,12,False,,,0,,,
TIINDIA.NS,2025-11-26,daily,GREEN,2877.56,2915.53,2869.67,2878.26,357948,,3034.64,3054.13,2025-05-16,,2025-05-05,,2025-05-16,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,True,False,27,421,15,12,False,,,0,,,
TIINDIA.NS,2025-11-27,daily,RED,2896.45,2896.45,2829.2,2834.4,675560,,3023.19,3046.28,2025-05-16,,2025-05-05,,2025-05-16,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,True,False,27,421,15,12,False,,,0,,,
TIINDIA.NS,2025-11-28,daily,RED,2837.5,2846.89,2774.05,2782.04,734692,,3009.41,3036.84,2025-05-16,,2025-05-05,,2025-05-16,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,True,False,27,421,15,12,False,,,0,,,
TIINDIA.NS,2025-11-28,weekly,RED,2867.57,2927.52,2774.05,2782.04,2691396,3016.92,,,2025-05-16,,2025-05-05,,2025-05-16,,False,False,False,True,BUY_ZONE,BUY_ZONE,UNQUALIFIED,True,False,28,422,15,13,False,,,0,,,
TIINDIA.NS,2025-12-01,daily,GREEN,2794.23,2827.21,2760.06,2795.43,250034,,2997.19,3028.22,2025-05-16,,2025-05-05,,2025-05-16,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,True,False,28,422,15,13,False,,,0,,,
TIINDIA.NS,2025-12-02,daily,GREEN,2790.04,2808.62,2760.66,2791.34,258679,,2985.42,3019.76,2025-05-16,,2025-05-05,,2025-05-16,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,True,False,28,422,15,13,False,,,0,,,
TIINDIA.NS,2025-12-03,daily,RED,2791.34,2819.51,2731.29,2738.18,174819,,2971.3,3009.7,2025-05-16,,2025-05-05,,2025-05-16,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,True,False,28,422,15,13,False,,,0,,,
TIINDIA.NS,2025-12-04,daily,RED,2731.49,2740.18,2690.52,2701.31,354251,,2955.87,2998.69,2025-05-16,,2025-05-05,2025-12-04,2025-05-16,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,True,False,28,422,15,13,False,,,0,,,
TIINDIA.NS,2025-12-05,daily,RED,2691.32,2708.21,2653.85,2664.44,628493,,2939.22,2986.75,2025-05-16,,2025-05-05,2025-12-04,2025-05-16,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,True,False,28,422,15,13,False,,,0,,,
TIINDIA.NS,2025-12-05,weekly,RED,2794.23,2827.21,2653.85,2664.44,1666276,2984.87,,,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,False,False,True,True,BUY_ZONE,DOWNTREND,UNQUALIFIED,True,False,0,423,0,0,False,,,1,DOWNTREND_START,Weekly close fell below the 0.90 * EMA21 trigger,"[{""reason"": ""Weekly close fell below the 0.90 * EMA21 trigger"", ""timeframe"": ""weekly"", ""state"": ""BUY_ZONE"", ""candle_count"": 2423, ""weekly_candle_count"": 423, ""uptrend_weeks"": 28, ""tr_qualified"": true, ""is_buyzone"": false, ""is_crossover_detected"": false, ""trend_start_date"": ""2025-05-16T00:00:00+05:30"", ""trend_end_date"": ""2025-12-05T00:00:00+05:30"", ""first_buy_zone_date"": ""2025-05-16T00:00:00+05:30"", ""daily_ema21_cross_date"": ""2025-05-05T00:00:00+05:30"", ""open"": 2794.2334373497583, ""high"": 2827.2055106575654, ""low"": 2653.8522324056603, ""close"": 2664.443115234375, ""volume"": 1666276, ""ema21"": 2984.8731382520314, ""ema34"": NaN, ""ema55"": NaN}]"
TIINDIA.NS,2025-12-08,daily,RED,2663.74,2670.84,2555.84,2564.63,488198,,2917.81,2971.68,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,423,0,0,False,,,0,,,
TIINDIA.NS,2025-12-09,daily,GREEN,2570.22,2662.84,2534.45,2653.15,675085,,2902.69,2960.3,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,423,0,0,False,,,0,,,
TIINDIA.NS,2025-12-10,daily,RED,2667.04,2747.17,2609.79,2625.68,2083640,,2886.86,2948.35,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,423,0,0,False,,,0,,,
TIINDIA.NS,2025-12-11,daily,GREEN,2612.79,2659.75,2585.51,2648.86,200089,,2873.26,2937.65,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,423,0,0,False,,,0,,,
TIINDIA.NS,2025-12-12,daily,RED,2657.75,2675.73,2629.47,2653.35,178645,,2860.69,2927.5,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,423,0,0,False,,,0,,,
TIINDIA.NS,2025-12-12,weekly,RED,2663.74,2747.17,2534.45,2653.35,3625657,2954.73,,,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,False,False,True,True,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,424,0,0,False,,,0,,,
TIINDIA.NS,2025-12-15,daily,RED,2652.75,2655.55,2602.8,2645.46,337954,,2848.39,2917.43,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,424,0,0,False,,,0,,,
TIINDIA.NS,2025-12-16,daily,RED,2645.46,2651.15,2612.79,2620.18,158203,,2835.35,2906.81,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,424,0,0,False,,,0,,,
TIINDIA.NS,2025-12-17,daily,GREEN,2608.79,2656.35,2601.9,2611.89,177604,,2822.58,2896.28,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,424,0,0,False,,,0,,,
TIINDIA.NS,2025-12-18,daily,RED,2613.79,2626.88,2566.43,2577.72,250404,,2808.59,2884.9,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,424,0,0,False,,,0,,,
TIINDIA.NS,2025-12-19,daily,GREEN,2568.82,2645.76,2568.82,2632.67,416386,,2798.54,2875.89,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,424,0,0,False,,,0,,,
TIINDIA.NS,2025-12-19,weekly,RED,2652.75,2656.35,2566.43,2632.67,1340551,2925.46,,,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,False,False,True,True,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,425,0,0,False,,,0,,,
TIINDIA.NS,2025-12-22,daily,RED,2649.56,2649.56,2587.81,2595.5,293094,,2786.94,2865.88,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,425,0,0,False,,,0,,,
TIINDIA.NS,2025-12-23,daily,RED,2595.5,2609.09,2554.84,2595.2,184479,,2775.98,2856.21,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,425,0,0,False,,,0,,,
TIINDIA.NS,2025-12-24,daily,RED,2595.5,2615.48,2577.82,2593.5,104524,,2765.55,2846.83,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,425,0,0,False,,,0,,,
TIINDIA.NS,2025-12-26,daily,RED,2607.79,2628.47,2587.91,2598.6,156269,,2756.01,2837.96,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,425,0,0,False,,,0,,,
TIINDIA.NS,2025-12-26,weekly,RED,2649.56,2649.56,2554.84,2598.6,738366,2895.74,,,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,False,False,True,True,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,426,0,0,False,,,0,,,
TIINDIA.NS,2025-12-29,daily,GREEN,2586.41,2616.28,2572.72,2603.99,254205,,2747.33,2829.61,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,426,0,0,False,,,0,,,
TIINDIA.NS,2025-12-30,daily,RED,2615.98,2615.98,2555.54,2563.23,281767,,2736.81,2820.09,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,426,0,0,False,,,0,,,
TIINDIA.NS,2025-12-31,daily,GREEN,2575.82,2623.18,2563.83,2611.89,144804,,2729.67,2812.66,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,426,0,0,False,,,0,,,
TIINDIA.NS,2026-01-01,daily,GREEN,2611.89,2643.66,2601.1,2620.68,152873,,2723.44,2805.8,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,426,0,0,False,,,0,,,
TIINDIA.NS,2026-01-02,daily,RED,2620.88,2628.07,2581.51,2595.5,273237,,2716.13,2798.29,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,426,0,0,False,,,0,,,
TIINDIA.NS,2026-01-02,weekly,GREEN,2586.41,2643.66,2555.54,2595.5,1106886,2868.45,,,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,False,False,False,True,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,427,0,0,False,,,0,,,
TIINDIA.NS,2026-01-05,daily,RED,2608.39,2612.69,2518.57,2527.86,501042,,2705.37,2788.63,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,427,0,0,False,,,0,,,
TIINDIA.NS,2026-01-06,daily,GREEN,2527.86,2557.83,2514.97,2546.84,240876,,2696.31,2780,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,427,0,0,False,,,0,,,
TIINDIA.NS,2026-01-07,daily,RED,2546.84,2568.82,2509.47,2525.26,167122,,2686.54,2770.9,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,427,0,0,False,,,0,,,
TIINDIA.NS,2026-01-08,daily,RED,2524.86,2546.34,2489.19,2505.38,221864,,2676.19,2761.42,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,427,0,0,False,,,0,,,
TIINDIA.NS,2026-01-09,daily,RED,2497.88,2506.58,2436.54,2450.42,1068119,,2663.28,2750.31,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,427,0,0,False,,,0,,,
TIINDIA.NS,2026-01-09,weekly,RED,2608.39,2612.69,2436.54,2450.42,2199023,2830.45,,,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,False,False,True,True,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,428,0,0,False,,,0,,,
TIINDIA.NS,2026-01-12,daily,RED,2450.52,2465.01,2354.01,2406.66,443066,,2648.62,2738.04,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,428,0,0,False,,,0,,,
TIINDIA.NS,2026-01-13,daily,RED,2406.66,2445.13,2358.1,2385.28,286637,,2633.57,2725.44,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,428,0,0,False,,,0,,,
TIINDIA.NS,2026-01-14,daily,RED,2385.28,2385.28,2333.02,2352.81,484673,,2617.53,2712.13,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,428,0,0,False,,,0,,,
TIINDIA.NS,2026-01-15,daily,NEUTRAL,2352.81,2352.81,2352.81,2352.81,0,,2602.4,2699.3,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,428,0,0,False,,,0,,,
TIINDIA.NS,2026-01-16,daily,GREEN,2334.12,2384.48,2328.03,2340.62,162707,,2587.44,2686.49,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,,,,,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,428,0,0,False,,,0,,,
TIINDIA.NS,2026-01-16,weekly,RED,2450.52,2465.01,2328.03,2340.62,1377083,2785.92,,,2025-05-16,2025-12-05,,2025-12-04,2025-05-16,,False,False,True,True,DOWNTREND,DOWNTREND,UNQUALIFIED,True,False,0,429,0,0,False,,,0,,,
