Date,Open,High,Low,Close,Volume,EMA21,EMA34,EMA55,EMA Crossover,Downtrend Trigger
2025-05-30,3070.60,3090.90,3031.00,3062.10,324556,2988.4465328957,2921.7250158977,2910.2637625286,,FALSE
2025-06-02,3020.00,3069.20,3001.00,3055.70,126933,2995.5877571779,2929.3807292750,2915.4579138669,,FALSE
2025-06-03,3067.90,3093.00,3022.00,3033.30,100558,2995.5877571779,2935.3189733164,2919.6665598002,,FALSE
2025-06-04,3011.00,3093.20,3011.00,3078.00,299108,2995.5877571779,2943.4721748412,2925.3213255217,,FALSE
2025-06-05,3089.80,3119.00,3075.30,3085.40,88946,2995.5877571779,2951.5823362788,2931.0384210387,,FALSE
2025-06-06,3099.00,3099.00,3028.00,3067.00,289522,2995.5877571779,2958.1776313486,2935.8941917159,,FALSE
2025-06-09,3070.00,3088.90,3021.30,3039.60,231198,2990.1888701618,2962.8303381287,2939.5979705832,,FALSE
2025-06-10,3055.00,3095.00,3039.60,3088.70,300188,2990.1888701618,2970.0228902356,2944.9230430624,,FALSE
2025-06-11,3099.90,3119.90,3020.00,3027.60,187736,2990.1888701618,2973.3130107936,2947.8757915244,,FALSE
2025-06-12,3044.00,3051.90,2961.50,2978.20,219763,2990.1888701618,2973.5922673197,2948.9587989700,,FALSE
2025-06-13,2910.00,3023.50,2895.00,2936.20,226253,2990.1888701618,2971.4555663300,2948.5031275782,,FALSE
2025-06-16,2936.50,3016.90,2932.70,2987.30,212738,2984.3807910561,2972.3609625397,2949.8887301647,,FALSE
2025-06-17,2995.00,3020.00,2895.70,2904.10,239936,2984.3807910561,2968.4603361088,2948.2534183731,,FALSE
2025-06-18,2919.90,2919.90,2884.10,2898.60,144130,2984.3807910561,2964.4683169026,2946.4800820026,,FALSE
2025-06-19,2900.00,2907.80,2835.50,2850.30,168442,2984.3807910561,2957.9444130796,2943.0450790740,,FALSE
2025-06-20,2850.30,2947.00,2840.20,2926.30,581088,2984.3807910561,2956.1361609036,2942.4470405356,,FALSE
2025-06-23,2901.20,2915.80,2851.00,2868.70,199717,2993.2643555056,2951.1398088520,2939.8132176593,,FALSE
2025-06-24,2900.00,2925.30,2850.10,2856.70,373106,2993.2643555056,2945.7432483462,2936.8448884572,,FALSE
2025-06-25,2874.90,2897.00,2826.60,2856.20,245172,2993.2643555056,2940.6264912978,2933.9647138695,,FALSE
2025-06-26,2884.00,3012.00,2856.60,3005.30,1595455,2993.2643555056,2944.3221203665,2936.5124026598,,FALSE
2025-06-27,3008.00,3117.00,2992.40,3082.10,779151,2993.2643555056,2952.1951420599,2941.7119597077,,FALSE
2025-06-30,3084.00,3129.90,3076.40,3109.00,217469,2992.7857777323,2961.1554196564,2947.6865325753,,FALSE
2025-07-01,3105.00,3140.00,3075.40,3087.00,287155,2992.7857777323,2968.3465385332,2952.6620135547,,FALSE
2025-07-02,3085.40,3094.50,2962.90,2995.20,346960,2992.7857777323,2969.8810220456,2954.1812273564,,FALSE
2025-07-03,2995.20,3002.30,2917.00,2952.80,531438,2992.7857777323,2968.9049636430,2954.1318978079,,FALSE
2025-07-04,2975.00,2994.90,2938.00,2988.00,252419,2992.7857777323,2969.9961085777,2955.3414728862,,FALSE
2025-07-07,2969.00,3015.00,2930.10,2940.20,94953,2981.6052524840,2968.2934738018,2954.8007059974,,FALSE
2025-07-08,2954.40,2965.90,2880.00,2925.10,190004,2981.6052524840,2965.8252752989,2953.7399664975,,FALSE
2025-07-09,2925.50,2980.00,2879.00,2895.30,155838,2981.6052524840,2961.7952595675,2951.6528248369,,FALSE
2025-07-10,2920.00,2925.00,2880.00,2899.50,141411,2981.6052524840,2958.2355304493,2949.7902239498,,FALSE
2025-07-11,2908.00,2908.00,2836.60,2869.80,400399,2981.6052524840,2953.1820715665,2946.9334302374,,FALSE
2025-07-14,2868.90,2916.20,2863.30,2871.00,241264,2975.9047749854,2948.4859531913,2944.2215220146,,FALSE
2025-07-15,2871.00,2946.90,2855.80,2930.30,225760,2975.9047749854,2947.4467558661,2943.7243247998,,FALSE
2025-07-16,2929.90,2964.40,2912.10,2939.80,134161,2975.9047749854,2947.0097983880,2943.5841703427,,FALSE
2025-07-17,2939.90,2979.10,2925.00,2941.90,97879,2975.9047749854,2946.7178099087,2943.5240214018,,FALSE
2025-07-18,2942.40,2959.00,2905.00,2918.90,1178773,2975.9047749854,2945.1282207711,2942.6445920661,,FALSE
2025-07-21,2919.90,2966.30,2901.30,2939.40,290494,2968.0043408958,2944.8008938699,2942.5287137780,,FALSE
2025-07-22,2947.80,3005.00,2941.70,2949.50,248426,2968.0043408958,2945.0694142202,2942.7776882859,,FALSE
2025-07-23,2961.00,2977.80,2942.10,2952.20,132058,2968.0043408958,2945.4768762647,2943.1141994186,,FALSE
2025-07-24,2955.20,2955.20,2911.60,2934.70,164241,2968.0043408958,2944.8610547639,2942.8136922965,,FALSE
2025-07-25,2910.00,2963.70,2862.00,2889.00,213863,2968.0043408958,2941.6689944917,2940.8917747145,,FALSE
2025-07-28,2880.00,2909.30,2812.10,2821.60,86121,2953.4948553598,2934.8079090921,2936.6313541889,BEARISH,FALSE
2025-07-29,2823.50,2880.70,2793.80,2868.50,149463,2953.4948553598,2931.0188857154,2934.1980915393,,FALSE
2025-07-30,2850.00,2940.00,2834.80,2855.40,725196,2953.4948553598,2926.6978065317,2931.3838739844,,FALSE
2025-07-31,2855.40,2860.00,2798.50,2840.70,289474,2953.4948553598,2921.7836461585,2928.1451641992,,FALSE
2025-08-01,2846.90,2847.70,2772.00,2808.40,214054,2953.4948553598,2915.3045806637,2923.8685511921,,FALSE
2025-08-04,2820.00,2956.00,2775.00,2903.80,558622,2947.3316866908,2914.6471760543,2923.1518172209,,FALSE
2025-08-05,2915.00,2919.20,2842.30,2902.00,153143,2947.3316866908,2913.9244802798,2922.3963951773,,FALSE
2025-08-06,2901.90,2990.50,2851.00,2960.20,1570696,2947.3316866908,2916.5687956924,2923.7465239210,,FALSE
2025-08-07,2980.00,3003.20,2915.80,2942.90,344155,2947.3316866908,2918.0734359385,2924.4305766381,,FALSE
2025-08-08,2965.00,2977.20,2880.00,2885.70,184536,2947.3316866908,2916.2235253135,2923.0473417582,,FALSE
2025-08-11,2893.90,3015.40,2878.50,3000.60,315016,2957.9015333552,2921.0450381527,2925.8170795525,,FALSE
2025-08-12,2985.00,3050.00,2980.00,3021.70,469315,2957.9015333552,2926.7967502583,2929.2414695685,,FALSE
2025-08-13,3021.80,3071.90,3021.80,3057.20,187828,2957.9015333552,2934.2483645292,2933.8114170839,BULLISH,FALSE
2025-08-14,3052.00,3082.80,3044.00,3063.60,170555,2957.9015333552,2941.6398865561,2938.4467236166,,FALSE
2025-08-18,3080.10,3097.90,3045.00,3051.20,170097,2968.2832121411,2947.9004644672,2942.4736263446,,FALSE
2025-08-19,3051.50,3172.90,3049.80,3152.40,339925,2968.2832121411,2959.5861522119,2949.9709968323,,FALSE
2025-08-20,3162.00,3251.70,3136.30,3180.00,421986,2968.2832121411,2972.1812292284,2958.1863183740,,FALSE
2025-08-21,3180.00,3199.00,3091.10,3097.40,166487,2968.2832121411,2979.3365875582,2963.1582355749,,FALSE
2025-08-22,3085.00,3189.10,3063.50,3072.10,376900,2968.2832121411,2984.6373539834,2967.0490128758,,FALSE
2025-08-25,3085.10,3112.00,3053.00,3060.00,209973,2967.6756474010,2988.9437908987,2970.3686909874,,FALSE
2025-08-26,3053.00,3068.30,3014.40,3028.40,649177,2967.6756474010,2991.1984314188,2972.4412377379,,FALSE
2025-08-28,3038.10,3051.90,2930.20,2943.40,376659,2967.6756474010,2988.4670924805,2971.4040506758,,FALSE
2025-08-29,2943.40,2998.90,2897.40,2961.60,315651,2967.6756474010,2986.9318300531,2971.0539060088,,FALSE
2025-09-01,2950.00,3152.00,2950.00,3140.90,508869,2969.7596794555,2995.7300111929,2977.1198379371,,FALSE
2025-09-02,3155.00,3180.00,3042.60,3047.50,1041247,2969.7596794555,2998.6882962676,2979.6334151536,,FALSE
2025-09-03,3060.00,3070.00,2991.20,3043.80,331847,2969.7596794555,3001.2661079094,2981.9250788981,,FALSE
2025-09-04,3080.20,3085.50,2989.10,2996.90,205521,2969.7596794555,3001.0166160289,2982.4598975089,,FALSE
2025-09-05,3019.00,3049.00,2946.10,2990.60,270435,2969.7596794555,3000.4213808273,2982.7506154550,,FALSE
2025-09-08,3002.00,3095.00,2960.60,3072.30,776128,2993.5269813232,3004.5287304943,2985.9488077602,,FALSE
2025-09-09,3079.40,3169.00,3079.30,3151.50,951765,2993.5269813232,3012.9270887517,2991.8613503402,,FALSE
2025-09-10,3177.00,3255.00,3166.10,3235.10,501252,2993.5269813232,3025.6226836802,3000.5484449709,,FALSE
2025-09-11,3235.10,3249.90,3190.00,3211.30,264580,2993.5269813232,3036.2328160413,3008.0752862219,,FALSE
2025-09-12,3233.00,3260.00,3198.60,3231.20,283216,2993.5269813232,3047.3737979818,3016.0440259997,,FALSE
2025-09-15,3245.00,3374.40,3240.00,3354.10,698056,3024.0881648392,3064.9010095257,3028.1174536426,,FALSE
2025-09-16,3380.00,3419.90,3358.10,3404.40,518815,3024.0881648392,3084.3009518385,3041.5561160125,,FALSE
2025-09-17,3400.00,3414.30,3363.00,3387.00,196881,3024.0881648392,3101.5980403049,3053.8933975835,,FALSE
2025-09-18,3400.00,3403.70,3358.60,3389.90,153976,3024.0881648392,3118.0724380018,3065.8936333841,,FALSE
2025-09-19,3386.90,3399.90,3313.50,3329.70,376891,3024.0881648392,3130.1654415445,3075.3152893346,,FALSE
2025-09-22,3329.70,3381.80,3301.00,3350.10,213053,3033.6346953084,3142.7331305991,3085.1290290012,,FALSE
2025-09-23,3369.00,3394.50,3294.00,3303.00,179660,3033.6346953084,3151.8912374220,3092.9101351083,,FALSE
2025-09-24,3303.00,3331.90,3266.30,3276.50,139434,3033.6346953084,3159.0117381408,3099.4669159973,,FALSE
2025-09-25,3284.80,3287.00,3195.00,3212.80,262960,3033.6346953084,3162.0853531042,3103.5145261403,,FALSE
2025-09-26,3195.00,3210.90,3110.00,3129.10,200317,3033.6346953084,3160.2004757839,3104.4282930638,,FALSE
2025-09-29,3136.10,3156.40,3087.60,3098.60,142335,3042.9497230076,3156.6804485963,3104.2201397401,,FALSE
2025-09-30,3125.00,3138.70,3080.00,3096.70,251549,3042.9497230076,3153.2529943908,3103.9515633208,,FALSE
2025-10-01,3110.80,3125.40,3057.60,3084.10,151713,3042.9497230076,3149.3013947113,3103.2425789165,,FALSE
2025-10-03,3090.00,3150.00,3082.20,3136.10,247121,3042.9497230076,3148.5470292992,3104.4160582409,,FALSE
2025-10-06,3135.10,3174.40,3119.00,3150.20,147329,3053.4997481888,3148.6414847678,3106.0511990181,,FALSE
2025-10-07,3150.00,3238.00,3150.00,3218.40,443871,3053.4997481888,3152.6276856382,3110.0636561960,,FALSE
2025-10-08,3215.10,3241.00,3130.60,3142.20,263601,3053.4997481888,3152.0318178875,3111.2113827604,,FALSE
2025-10-09,3137.90,3200.00,3111.10,3191.60,194026,3053.4997481888,3154.2928568653,3114.0824048047,,FALSE
2025-10-10,3198.00,3219.00,3145.10,3159.00,101586,3053.4997481888,3154.5618364730,3115.6866046331,,FALSE
2025-10-13,3133.00,3158.90,3100.10,3116.20,109844,3061.0361347171,3152.3697315317,3115.7049401819,,FALSE
2025-10-14,3106.00,3116.20,3087.00,3099.40,164025,3061.0361347171,3149.3428897299,3115.1226208897,,FALSE
2025-10-15,3106.00,3169.40,3088.20,3150.20,138868,3061.0361347171,3149.3918674596,3116.3753844293,,FALSE
2025-10-16,3161.00,3210.00,3159.10,3179.00,127384,3061.0361347171,3151.0837607477,3118.6119778426,,FALSE
2025-10-17,3179.00,3189.40,3108.90,3136.40,180720,3061.0361347171,3150.2446887049,3119.2472643482,,FALSE
2025-10-20,3160.60,3198.70,3115.10,3126.30,143774,3069.9601224700,3148.8764207789,3119.4991477643,,FALSE
2025-10-21,3131.50,3159.80,3121.50,3129.90,12249,3069.9601224700,3147.7920538773,3119.8706067728,,FALSE
2025-10-23,3130.00,3214.00,3113.10,3206.40,187333,3069.9601224700,3151.1410793700,3122.9609422452,,FALSE
2025-10-24,3230.00,3262.90,3148.50,3159.20,318533,3069.9601224700,3151.6015891203,3124.2551943078,,FALSE
2025-10-27,3170.00,3170.00,3123.00,3133.80,154424,3065.6910204273,3150.5843554563,3124.5960802254,,FALSE
2025-10-28,3133.80,3169.80,3112.60,3125.50,264958,3065.6910204273,3149.1509637159,3124.6283630745,,FALSE
2025-10-29,3130.60,3160.90,3111.00,3140.80,369186,3065.6910204273,3148.6737657893,3125.2059215361,,FALSE
2025-10-30,3159.00,3169.80,3050.00,3059.70,419222,3065.6910204273,3143.5895506013,3122.8664243384,,FALSE
2025-10-31,3061.00,3090.00,3015.00,3023.00,732768,3065.6910204273,3136.6987191384,3119.2997663263,,FALSE
2025-11-03,3018.60,3079.30,2994.50,3046.50,411589,3058.4100185703,3131.5445066162,3116.6997746718,,FALSE
2025-11-04,3052.00,3058.80,2975.00,2992.50,323423,3058.4100185703,3123.5991062381,3112.2640684335,,FALSE
2025-11-06,2980.10,3054.00,2937.70,2977.60,415353,3058.4100185703,3115.2563001674,3107.4546374180,,FALSE
2025-11-07,2974.70,2999.30,2901.10,2985.60,240259,3058.4100185703,3107.8473687292,3103.1026860817,,FALSE
2025-11-10,2970.60,3017.90,2940.40,2980.30,169826,3059.2454714275,3100.5589476590,3098.7168758645,,FALSE
2025-11-11,2991.60,3007.50,2950.20,2999.40,103821,3059.2454714275,3094.7784363642,3095.1698445836,BEARISH,FALSE
2025-11-12,2999.00,3055.00,2975.20,3035.50,201680,3059.2454714275,3091.3910971434,3093.0387787056,,FALSE
2025-11-13,3024.60,3069.80,3024.00,3033.40,138040,3059.2454714275,3088.0773201638,3090.9088223233,,FALSE
2025-11-14,3044.60,3075.00,3019.00,3067.60,214533,3059.2454714275,3086.9071875830,3090.0763643832,,FALSE
2025-11-17,3067.60,3106.60,3053.00,3091.60,107644,3043.3504285705,3087.1753482925,3090.1307799409,,FALSE
2025-11-18,3082.60,3082.60,3021.80,3031.70,193125,3043.3504285705,3084.0053283901,3088.0439663716,,FALSE
2025-11-19,3025.00,3042.70,3002.20,3033.30,365037,3043.3504285705,3081.1078810535,3086.0888247155,,FALSE
2025-11-20,3036.00,3059.90,2992.30,3005.00,121655,3043.3504285705,3076.7588592790,3083.1927952613,,FALSE
2025-11-21,2999.70,3000.00,2870.00,2884.40,546306,3043.3504285705,3065.7669244631,3076.0930525734,,FALSE
2025-11-24,2870.00,2930.00,2850.00,2909.30,615833,3019.8094805186,3056.8259573509,3070.1361578387,,FALSE
2025-11-25,2910.00,2914.90,2860.00,2879.70,307363,3019.8094805186,3046.7044740737,3063.3348664873,,FALSE
2025-11-26,2880.00,2918.00,2872.10,2880.70,357948,3019.8094805186,3037.2185041266,3056.8121926842,,FALSE
2025-11-27,2898.90,2898.90,2831.60,2836.80,675560,3019.8094805186,3025.7660181766,3048.9546143740,,FALSE
2025-11-28,2839.90,2849.30,2776.40,2784.40,734692,3019.8094805186,3011.9736742808,3039.5062352892,,FALSE
2025-12-01,2796.60,2829.60,2762.40,2797.80,250034,2987.7086186533,2999.7351786076,3030.8738697432,,FALSE
2025-12-02,2792.40,2811.00,2763.00,2793.70,258679,2987.7086186533,2987.9617398300,3022.4033743952,,FALSE
2025-12-03,2793.70,2821.90,2733.60,2740.50,174819,2987.7086186533,2973.8210689826,3012.3353967382,,FALSE
2025-12-04,2733.80,2742.50,2692.80,2703.60,354251,2987.7086186533,2958.3798650407,3001.3091325690,,FALSE
2025-12-05,2693.60,2710.50,2656.10,2666.70,628493,2987.7086186533,2941.7124441812,2989.3588064058,,TRUE
2025-12-08,2666.00,2673.10,2558.00,2566.80,488198,2957.5169260484,2920.2888759423,2974.2674204628,,TRUE
2025-12-09,2572.40,2665.10,2536.60,2655.40,675085,2957.5169260484,2905.1523687456,2962.8792983034,,TRUE
2025-12-10,2669.30,2749.50,2612.00,2627.90,2083640,2957.5169260484,2889.3093762459,2950.9157519354,,TRUE
2025-12-11,2615.00,2662.00,2587.70,2651.10,200089,2957.5169260484,2875.6974118889,2940.2080465092,,TRUE
2025-12-12,2660.00,2678.00,2631.70,2655.60,178645,2957.5169260484,2863.1204169239,2930.0434734195,,TRUE
2025-12-15,2655.00,2657.80,2605.00,2647.70,337954,2928.1881145895,2850.8106788139,2919.9597779403,,FALSE
2025-12-16,2647.70,2653.40,2615.00,2622.40,158203,2928.1881145895,2837.7586400246,2909.3326430138,,TRUE
2025-12-17,2611.00,2658.60,2604.10,2614.10,177604,2928.1881145895,2824.9781463089,2898.7886200491,,TRUE
2025-12-18,2616.00,2629.10,2568.60,2579.90,250404,2928.1881145895,2810.9736808055,2887.3997407616,,TRUE
2025-12-19,2571.00,2648.00,2571.00,2634.90,416386,2928.1881145895,2800.9123276166,2878.3818928772,,TRUE
2025-12-22,2651.80,2651.80,2590.00,2597.70,293094,2898.4255587177,2789.3001946100,2868.3575395602,,TRUE
2025-12-23,2597.70,2611.30,2557.00,2597.40,184479,2898.4255587177,2778.3344692037,2858.6804845759,,TRUE
2025-12-24,2597.70,2617.70,2580.00,2595.70,104524,2898.4255587177,2767.8982138206,2849.2883244125,,TRUE
2025-12-26,2610.00,2630.70,2590.10,2600.80,156269,2898.4255587177,2758.3497444594,2840.4137413977,,TRUE
2025-12-29,2588.60,2618.50,2574.90,2606.20,254205,2871.0868715616,2749.6554733475,2832.0489649193,,FALSE
2025-12-30,2618.20,2618.20,2557.70,2565.40,281767,2871.0868715616,2739.1265891562,2822.5257876007,,TRUE
2025-12-31,2578.00,2625.40,2566.00,2614.10,144804,2871.0868715616,2731.9822126330,2815.0820094721,,FALSE
2026-01-01,2614.10,2645.90,2603.30,2622.90,152873,2871.0868715616,2725.7489433397,2808.2183662767,,FALSE
2026-01-02,2623.10,2630.30,2583.70,2597.70,273237,2871.0868715616,2718.4318608631,2800.6998531954,,FALSE
2026-01-05,2610.60,2614.90,2520.70,2530.00,501042,2833.0335196014,2707.6643259566,2791.0320012955,,TRUE
2026-01-06,2530.00,2560.00,2517.10,2549.00,240876,2833.0335196014,2698.5977930448,2782.3880012493,,TRUE
2026-01-07,2549.00,2571.00,2511.60,2527.40,167122,2833.0335196014,2688.8150620137,2773.2812869189,,TRUE
2026-01-08,2527.00,2548.50,2491.30,2507.50,221864,2833.0335196014,2678.4542013272,2763.7890981004,,TRUE
2026-01-09,2500.00,2508.70,2438.60,2452.50,1068119,2833.0335196014,2665.5425326799,2752.6716303111,,TRUE
2026-01-12,2452.60,2467.10,2356.00,2408.70,443066,2788.4486541831,2650.8658165268,2740.3869292286,,TRUE
2026-01-13,2408.70,2447.20,2360.10,2387.30,286637,2788.4486541831,2635.8049127253,2727.7766817561,,TRUE
2026-01-14,2387.30,2387.30,2335.00,2354.80,484673,2788.4486541831,2619.7474891410,2714.4560859791,,TRUE
2026-01-16,2336.10,2386.50,2330.00,2342.60,162707,2788.4486541831,2603.9104897615,2701.1755114799,,TRUE
2026-01-19,2342.60,2411.70,2335.00,2383.60,314980,2736.7169583483,2591.3213189180,2689.8335289270,,TRUE
2026-01-20,2399.10,2402.00,2320.50,2329.50,309793,2736.7169583483,2576.3601006941,2676.9644743225,,TRUE
2026-01-21,2317.90,2330.40,2250.00,2272.90,461190,2736.7169583483,2559.0195235116,2662.5336002395,,TRUE
2026-01-22,2275.10,2312.70,2262.10,2296.80,289717,2736.7169583483,2544.0355507395,2649.4716859453,,TRUE
2026-01-23,2300.00,2300.10,2210.10,2219.40,329759,2736.7169583483,2525.4849478401,2634.1119828758,,TRUE
2026-01-27,2230.00,2231.50,2164.90,2189.30,479099,2700.2063257712,2506.2743793921,2618.2258406302,,TRUE
2026-01-28,2181.00,2298.00,2172.00,2280.70,1786763,2700.2063257712,2493.3844148554,2606.1713463220,,TRUE
2026-01-29,2289.90,2340.10,2250.00,2325.40,486138,2700.2063257712,2483.7853054351,2596.1437982391,,TRUE
2026-01-30,2302.20,2355.00,2298.50,2335.10,505180,2700.2063257712,2475.2890022674,2586.8208054448,,TRUE
2026-02-02,2334.00,2342.10,2268.30,2315.70,162852,2665.0602961556,2466.1696307092,2577.1379195361,,TRUE
2026-02-03,2416.00,2547.00,2416.00,2503.30,746504,2665.0602961556,2468.2913660973,2574.5008509812,,FALSE
2026-02-04,2510.00,2657.90,2458.30,2637.40,858431,2665.0602961556,2477.9547166060,2576.7472491605,,FALSE
2026-02-05,2650.20,2650.20,2357.30,2381.60,2932099,2665.0602961556,2472.4487327999,2569.7777045476,,TRUE
2026-02-06,2364.90,2369.30,2270.10,2313.60,1194526,2665.0602961556,2463.3716623542,2560.6285008137,,TRUE
2026-02-09,2327.00,2386.40,2318.00,2363.30,818095,2649.9275419596,2457.6532816483,2553.5810543561,,TRUE
2026-02-10,2380.00,2449.00,2356.50,2438.60,1362296,2649.9275419596,2456.5645226969,2549.4745881291,,FALSE
2026-02-11,2458.90,2479.90,2424.60,2450.20,359522,2649.9275419596,2456.2008356857,2545.9290671245,,FALSE
2026-02-12,2429.90,2516.80,2410.10,2511.40,530680,2649.9275419596,2459.3550736465,2544.6958861558,,FALSE
2026-02-13,2490.00,2517.90,2452.40,2498.60,315365,2649.9275419596,2461.5976408667,2543.0496045073,,FALSE
2026-02-16,2490.00,2524.00,2479.00,2504.40,138570,2644.0977654179,2464.0434899600,2541.6692614892,,FALSE
2026-02-17,2496.00,2516.00,2441.00,2462.70,595152,2644.0977654179,2463.9667191052,2538.8489307217,,FALSE
2026-02-18,2477.60,2481.00,2417.90,2471.20,175035,2644.0977654179,2464.3800494420,2536.4328974817,,FALSE
2026-02-19,2458.00,2521.40,2458.00,2488.30,579130,2644.0977654179,2465.7469037596,2534.7138654288,,FALSE
2026-02-20,2479.80,2592.00,2467.40,2585.80,752197,2644.0977654179,2472.6070806876,2536.5383702349,,FALSE
2026-02-23,2585.80,2611.00,2520.20,2539.60,468469,2654.0343321981,2476.4352475055,2536.6477141551,,FALSE
2026-02-24,2541.00,2590.00,2512.30,2562.70,818791,2654.0343321981,2481.3646619337,2537.5781529352,,FALSE
2026-02-25,2575.00,2625.00,2572.10,2618.70,460966,2654.0343321981,2489.2123955375,2540.4753617590,,FALSE
2026-02-26,2615.00,2726.00,2606.50,2720.30,862660,2654.0343321981,2502.4174015068,2546.8976702676,,FALSE
2026-02-27,2720.30,2768.00,2692.70,2753.40,996503,2654.0343321981,2516.7592642779,2554.2727534723,,FALSE
2026-03-02,2567.40,2850.00,2567.40,2837.60,2001875,2660.2948474528,2535.0930206048,2564.3915837055,,FALSE
2026-03-04,2803.50,2811.40,2741.10,2771.10,534710,2660.2948474528,2548.5791337131,2571.7740271445,,FALSE
2026-03-05,2795.00,2827.20,2739.60,2781.90,516744,2660.2948474528,2561.9117546438,2579.2785261751,,FALSE
2026-03-06,2790.00,2790.00,2714.00,2722.90,1136373,2660.2948474528,2571.1110829499,2584.4078645260,,FALSE
2026-03-09,2626.00,2696.30,2566.20,2608.60,398911,2641.9225885934,2573.2533067813,2585.2718693643,,FALSE
2026-03-10,2635.00,2666.00,2600.70,2644.10,156655,2641.9225885934,2577.3016892510,2587.3728740299,,FALSE
2026-03-11,2644.10,2674.60,2551.30,2566.00,195209,2641.9225885934,2576.6558784366,2586.6095571003,,FALSE
2026-03-12,2532.00,2566.00,2490.00,2549.70,201062,2641.9225885934,2575.1155425259,2585.2913586324,,FALSE
2026-03-13,2514.70,2524.80,2433.30,2458.20,469700,2641.9225885934,2568.4346543816,2580.7523815384,,FALSE
2026-03-16,2441.30,2459.10,2361.00,2422.30,1349073,2632.4114441758,2560.0841027027,2575.0933679120,,FALSE
